id,Exited
259307,0.016843216
259308,0.14039092
259309,0.2967093
259310,0.0058933003
259311,0.3913595
259312,0.007401171
259313,0.16643906
259314,0.6525035
259315,0.7439434
259316,0.37236613
259317,0.068522684
259318,0.041725714
259319,0.90872866
259320,0.020577371
259321,0.6511001
259322,0.042402938
259323,0.019113395
259324,0.1196731
259325,0.06937967
259326,0.06203877
259327,0.020865634
259328,0.09227451
259329,0.062008712
259330,0.07390294
259331,0.10498825
259332,0.77340126
259333,0.22289535
259334,0.036717746
259335,0.01629757
259336,0.014841699
259337,0.026858991
259338,0.035527132
259339,0.017371438
259340,0.5782065
259341,0.058297783
259342,0.07494282
259343,0.030722799
259344,0.040081717
259345,0.0071549257
259346,0.028932791
259347,0.009951451
259348,0.31452873
259349,0.322578
259350,0.016262587
259351,0.9267583
259352,0.022345418
259353,0.032441586
259354,0.15347058
259355,0.03281144
259356,0.033213455
259357,0.24637999
259358,0.13272823
259359,0.36187595
259360,0.21861139
259361,0.05756963
259362,0.12783578
259363,0.03572235
259364,0.017450552
259365,0.8012748
259366,0.11831375
259367,0.05882922
259368,0.4750688
259369,0.40344253
259370,0.01852787
259371,0.15662502
259372,0.07838588
259373,0.025786037
259374,0.8134172
259375,0.5455419
259376,0.037932847
259377,0.5929504
259378,0.11796301
259379,0.15041803
259380,0.042616382
259381,0.086489856
259382,0.014682737
259383,0.04252598
259384,0.55847603
259385,0.027137898
259386,0.03358729
259387,0.02883082
259388,0.015172425
259389,0.04098802
259390,0.011225168
259391,0.7788937
259392,0.11947942
259393,0.025377307
259394,0.047706965
259395,0.03713662
259396,0.07849623
259397,0.18825714
259398,0.30312142
259399,0.38023707
259400,0.042663496
259401,0.8222614
259402,0.019307323
259403,0.17985569
259404,0.08721481
259405,0.039475515
259406,0.20892318
259407,0.014725154
259408,0.7288422
259409,0.8124096
259410,0.5845373
259411,0.015368804
259412,0.033191912
259413,0.17546809
259414,0.036079343
259415,0.05720827
259416,0.1376687
259417,0.0677442
259418,0.014174245
259419,0.009161788
259420,0.028950837
259421,0.093408756
259422,0.19124824
259423,0.082683906
259424,0.25947648
259425,0.15372579
259426,0.03238706
259427,0.03917867
259428,0.8463631
259429,0.18041302
259430,0.0072278245
259431,0.09239076
259432,0.70205605
259433,0.036813103
259434,0.005638111
259435,0.04338253
259436,0.9575243
259437,0.11683209
259438,0.027445389
259439,0.054081745
259440,0.02049011
259441,0.028904201
259442,0.034780666
259443,0.066380545
259444,0.101882994
259445,0.51182675
259446,0.17615849
259447,0.73411435
259448,0.038444266
259449,0.5061492
259450,0.060130507
259451,0.27025247
259452,0.51921874
259453,0.03013934
259454,0.06346608
259455,0.028274527
259456,0.28775993
259457,0.40406573
259458,0.027910056
259459,0.85181445
259460,0.13323133
259461,0.8258045
259462,0.05279195
259463,0.016842837
259464,0.39329898
259465,0.10388664
259466,0.15564135
259467,0.3495982
259468,0.019384267
259469,0.12974815
259470,0.049655657
259471,0.05830139
259472,0.59548
259473,0.01476688
259474,0.13206868
259475,0.030466497
259476,0.01843209
259477,0.08043067
259478,0.01629407
259479,0.015247318
259480,0.039667502
259481,0.13697638
259482,0.007023674
259483,0.015375886
259484,0.6007612
259485,0.01561012
259486,0.78914696
259487,0.31584615
259488,0.006514816
259489,0.78822684
259490,0.042159714
259491,0.13895595
259492,0.61602056
259493,0.8916005
259494,0.08320973
259495,0.24467397
259496,0.76659596
259497,0.037647255
259498,0.9409118
259499,0.9167116
259500,0.6791907
259501,0.3089851
259502,0.012685543
259503,0.029847138
259504,0.080622986
259505,0.39613244
259506,0.00569582
259507,0.121055536
259508,0.016599715
259509,0.02437641
259510,0.01839924
259511,0.073812336
259512,0.18639636
259513,0.074174784
259514,0.02862594
259515,0.08418807
259516,0.091191605
259517,0.93529737
259518,0.5380039
259519,0.4402863
259520,0.046527345
259521,0.071616575
259522,0.030687273
259523,0.21309212
259524,0.034374315
259525,0.5833469
259526,0.018552085
259527,0.09992576
259528,0.026114725
259529,0.07483718
259530,0.46949443
259531,0.055642765
259532,0.19101961
259533,0.13213815
259534,0.25318792
259535,0.04248283
259536,0.08045799
259537,0.00897334
259538,0.4741402
259539,0.011130564
259540,0.39776132
259541,0.22485906
259542,0.2790163
259543,0.026739756
259544,0.10890256
259545,0.05099894
259546,0.14256631
259547,0.22521126
259548,0.82126445
259549,0.89478153
259550,0.06882608
259551,0.32005826
259552,0.022314511
259553,0.03437768
259554,0.018281223
259555,0.25569463
259556,0.051364556
259557,0.5617775
259558,0.41484478
259559,0.33509356
259560,0.028324664
259561,0.17874445
259562,0.061109275
259563,0.0771343
259564,0.9253106
259565,0.91476715
259566,0.21309371
259567,0.7220416
259568,0.011159036
259569,0.1461293
259570,0.015275315
259571,0.10916484
259572,0.54108554
259573,0.1316094
259574,0.61206806
259575,0.010080032
259576,0.7553119
259577,0.8421714
259578,0.020141996
259579,0.044166774
259580,0.4697661
259581,0.8264853
259582,0.55414873
259583,0.07727664
259584,0.104215994
259585,0.31535953
259586,0.66238195
259587,0.10218572
259588,0.45560053
259589,0.007934803
259590,0.0071777045
259591,0.903298
259592,0.12870847
259593,0.033031568
259594,0.6904783
259595,0.04121004
259596,0.0417427
259597,0.3012312
259598,0.03539581
259599,0.06136248
259600,0.046031065
259601,0.50524193
259602,0.014140875
259603,0.010924357
259604,0.015038786
259605,0.5684951
259606,0.3079887
259607,0.13845013
259608,0.026971037
259609,0.0860345
259610,0.023502596
259611,0.8817042
259612,0.06873915
259613,0.14273337
259614,0.9625846
259615,0.013504158
259616,0.28119743
259617,0.019542053
259618,0.0690119
259619,0.10704393
259620,0.7151877
259621,0.07975655
259622,0.2994374
259623,0.031366687
259624,0.0065481835
259625,0.22818895
259626,0.65663457
259627,0.037060015
259628,0.014471703
259629,0.68949765
259630,0.057577882
259631,0.036060803
259632,0.010484915
259633,0.048654154
259634,0.059479434
259635,0.49033877
259636,0.07272853
259637,0.06612887
259638,0.008911691
259639,0.034030076
259640,0.17040098
259641,0.109059386
259642,0.38408202
259643,0.054490376
259644,0.12454299
259645,0.04777988
259646,0.06810923
259647,0.09161255
259648,0.35568774
259649,0.041856624
259650,0.6014473
259651,0.16419283
259652,0.059906296
259653,0.06317187
259654,0.07043502
259655,0.8778984
259656,0.09538413
259657,0.3432282
259658,0.01718609
259659,0.012379551
259660,0.31004798
259661,0.22020678
259662,0.045719903
259663,0.2838042
259664,0.24877596
259665,0.81869054
259666,0.06476055
259667,0.021882916
259668,0.025783494
259669,0.036761925
259670,0.49630696
259671,0.40719002
259672,0.2314812
259673,0.8520926
259674,0.026759196
259675,0.026988026
259676,0.20952386
259677,0.04077291
259678,0.009677009
259679,0.02087569
259680,0.8709681
259681,0.04330104
259682,0.0087146545
259683,0.013432993
259684,0.041416634
259685,0.053946126
259686,0.06978538
259687,0.12657164
259688,0.018107558
259689,0.29499403
259690,0.48525113
259691,0.034348678
259692,0.33602262
259693,0.021052726
259694,0.020381534
259695,0.057813365
259696,0.0064517665
259697,0.009049383
259698,0.019350687
259699,0.3135171
259700,0.015390194
259701,0.8871145
259702,0.450023
259703,0.008130087
259704,0.014471902
259705,0.09807066
259706,0.2012562
259707,0.37841034
259708,0.13038184
259709,0.33877376
259710,0.018199826
259711,0.03601109
259712,0.008346341
259713,0.34726918
259714,0.11123821
259715,0.7101795
259716,0.021852475
259717,0.01063158
259718,0.24263604
259719,0.018403124
259720,0.007378203
259721,0.07451966
259722,0.02183693
259723,0.42464676
259724,0.1155054
259725,0.007847798
259726,0.02969903
259727,0.0385049
259728,0.014668106
259729,0.08283463
259730,0.07150704
259731,0.65465975
259732,0.12857921
259733,0.0063824276
259734,0.0859516
259735,0.36566085
259736,0.75372064
259737,0.27413976
259738,0.017360186
259739,0.027406469
259740,0.85769045
259741,0.031243442
259742,0.4113728
259743,0.008793573
259744,0.84433156
259745,0.008337635
259746,0.30065885
259747,0.03626971
259748,0.5136169
259749,0.01009404
259750,0.68250847
259751,0.25087878
259752,0.01645231
259753,0.021642648
259754,0.00834187
259755,0.065165795
259756,0.025276702
259757,0.030145174
259758,0.022314636
259759,0.0137880035
259760,0.11785848
259761,0.9531683
259762,0.052438375
259763,0.09786582
259764,0.15796365
259765,0.009884087
259766,0.50923824
259767,0.022134133
259768,0.026696282
259769,0.8335359
259770,0.05170463
259771,0.6609382
259772,0.09470433
259773,0.1150039
259774,0.07323588
259775,0.09497177
259776,0.01395365
259777,0.009754327
259778,0.049698997
259779,0.015796507
259780,0.31401256
259781,0.03269317
259782,0.037026964
259783,0.299487
259784,0.018361837
259785,0.01582849
259786,0.2078781
259787,0.41821662
259788,0.013924968
259789,0.18070932
259790,0.14604892
259791,0.18027219
259792,0.48269224
259793,0.17173828
259794,0.029329475
259795,0.062594876
259796,0.14230049
259797,0.32539877
259798,0.028221255
259799,0.03389559
259800,0.108205356
259801,0.05224809
259802,0.313115
259803,0.057761617
259804,0.5568376
259805,0.0202615
259806,0.016910331
259807,0.6344903
259808,0.042260565
259809,0.06446618
259810,0.03734803
259811,0.0072068805
259812,0.88408494
259813,0.8369417
259814,0.09001248
259815,0.24541573
259816,0.037058286
259817,0.9232945
259818,0.03656346
259819,0.6106541
259820,0.057517663
259821,0.034373447
259822,0.015495513
259823,0.065113656
259824,0.19711056
259825,0.891663
259826,0.20473826
259827,0.3408705
259828,0.263162
259829,0.8013147
259830,0.016217472
259831,0.021157598
259832,0.4046831
259833,0.041399665
259834,0.08705244
259835,0.13430966
259836,0.18606877
259837,0.10042202
259838,0.58975625
259839,0.40629292
259840,0.11998826
259841,0.044209287
259842,0.02989947
259843,0.027811386
259844,0.009248091
259845,0.9425682
259846,0.031867437
259847,0.15759319
259848,0.052603327
259849,0.1637834
259850,0.115808934
259851,0.011353543
259852,0.017684512
259853,0.018802421
259854,0.032677792
259855,0.07328069
259856,0.1519448
259857,0.052850265
259858,0.01154548
259859,0.06559258
259860,0.56234175
259861,0.012367349
259862,0.047285713
259863,0.30433935
259864,0.01809801
259865,0.26890647
259866,0.032468267
259867,0.1886949
259868,0.032713108
259869,0.012654568
259870,0.051217195
259871,0.018207094
259872,0.47675896
259873,0.46704394
259874,0.050020188
259875,0.8464436
259876,0.03089739
259877,0.024119275
259878,0.3090311
259879,0.009698427
259880,0.20986441
259881,0.70365494
259882,0.08054655
259883,0.01466415
259884,0.014209376
259885,0.4905246
259886,0.9100329
259887,0.043528695
259888,0.16561551
259889,0.89699745
259890,0.009323802
259891,0.070661925
259892,0.09053835
259893,0.019323338
259894,0.5560982
259895,0.15256515
259896,0.0070562037
259897,0.31287855
259898,0.010625498
259899,0.69447535
259900,0.65883815
259901,0.010641009
259902,0.043312527
259903,0.6817532
259904,0.81710523
259905,0.009247025
259906,0.007350233
259907,0.035688758
259908,0.8420052
259909,0.006872963
259910,0.01212564
259911,0.017739257
259912,0.09101673
259913,0.06944201
259914,0.09966485
259915,0.036459602
259916,0.16865756
259917,0.08159135
259918,0.010232527
259919,0.08034345
259920,0.33105803
259921,0.014334578
259922,0.017424189
259923,0.09218493
259924,0.008092379
259925,0.013277392
259926,0.16195734
259927,0.1023334
259928,0.0071637183
259929,0.03719019
259930,0.14796187
259931,0.029192837
259932,0.043934382
259933,0.19337916
259934,0.026772376
259935,0.04455615
259936,0.027035458
259937,0.72929287
259938,0.028970843
259939,0.0954466
259940,0.43680558
259941,0.14466275
259942,0.023405124
259943,0.061540414
259944,0.01474771
259945,0.18203495
259946,0.035478547
259947,0.0071296836
259948,0.08380024
259949,0.016375666
259950,0.62855387
259951,0.06524678
259952,0.5336415
259953,0.08479223
259954,0.09299949
259955,0.8918934
259956,0.027805159
259957,0.020412752
259958,0.92965984
259959,0.33401182
259960,0.5936142
259961,0.009832636
259962,0.04089006
259963,0.2869751
259964,0.03059632
259965,0.018758368
259966,0.7739671
259967,0.80419457
259968,0.28803298
259969,0.015884276
259970,0.12981892
259971,0.050252765
259972,0.015685352
259973,0.015067129
259974,0.04567079
259975,0.018237831
259976,0.6434608
259977,0.039678156
259978,0.04487428
259979,0.14532775
259980,0.9650281
259981,0.02831795
259982,0.092764534
259983,0.15898581
259984,0.04068388
259985,0.0094428705
259986,0.11427565
259987,0.4612068
259988,0.006691697
259989,0.040426776
259990,0.014438256
259991,0.20925559
259992,0.71898645
259993,0.5184162
259994,0.04964933
259995,0.67317426
259996,0.6755424
259997,0.23066406
259998,0.26157126
259999,0.07647545
260000,0.72377306
260001,0.3297709
260002,0.943341
260003,0.010810288
260004,0.046903905
260005,0.6141872
260006,0.22372252
260007,0.013159114
260008,0.060758878
260009,0.0071415985
260010,0.2818915
260011,0.017084189
260012,0.929056
260013,0.11475946
260014,0.41631854
260015,0.83627635
260016,0.023700299
260017,0.013762595
260018,0.025760483
260019,0.71192026
260020,0.03136951
260021,0.07430579
260022,0.31650966
260023,0.008787055
260024,0.21322358
260025,0.12424908
260026,0.46386376
260027,0.0073220124
260028,0.00825647
260029,0.032146674
260030,0.0089220535
260031,0.00701498
260032,0.0140513545
260033,0.10917611
260034,0.7669357
260035,0.52788407
260036,0.039770413
260037,0.01831747
260038,0.04944491
260039,0.02673758
260040,0.20343405
260041,0.0072126556
260042,0.5634075
260043,0.041252106
260044,0.018857062
260045,0.14054002
260046,0.03143136
260047,0.8078553
260048,0.040705148
260049,0.017656732
260050,0.04142487
260051,0.008004982
260052,0.03163977
260053,0.6932968
260054,0.04715151
260055,0.23967473
260056,0.2622472
260057,0.009987502
260058,0.10328139
260059,0.6091263
260060,0.090462245
260061,0.09612294
260062,0.009369818
260063,0.0116371
260064,0.02338319
260065,0.04290439
260066,0.045289572
260067,0.6153712
260068,0.115466654
260069,0.010626611
260070,0.014219586
260071,0.012856042
260072,0.02346044
260073,0.16457082
260074,0.38570213
260075,0.103707865
260076,0.04445245
260077,0.7503336
260078,0.083885
260079,0.012855879
260080,0.2260683
260081,0.008969168
260082,0.42759687
260083,0.015185398
260084,0.26207727
260085,0.05127163
260086,0.07536852
260087,0.058690894
260088,0.05834196
260089,0.02662105
260090,0.0132480115
260091,0.035119794
260092,0.01683249
260093,0.10775492
260094,0.037139505
260095,0.07199848
260096,0.07197728
260097,0.12539263
260098,0.13976444
260099,0.027247695
260100,0.058206227
260101,0.13027301
260102,0.0072492994
260103,0.008592604
260104,0.006719793
260105,0.009478659
260106,0.8984735
260107,0.32090768
260108,0.14659892
260109,0.8504865
260110,0.02608507
260111,0.009015077
260112,0.6678953
260113,0.24620073
260114,0.13542074
260115,0.018376764
260116,0.02416412
260117,0.086769626
260118,0.12659536
260119,0.5491995
260120,0.037542623
260121,0.7077722
260122,0.0124584455
260123,0.90329665
260124,0.17463972
260125,0.9312056
260126,0.21164843
260127,0.11722722
260128,0.008435821
260129,0.8979174
260130,0.10150742
260131,0.08076703
260132,0.24870999
260133,0.075990595
260134,0.057835706
260135,0.007511192
260136,0.017835336
260137,0.07591379
260138,0.08694397
260139,0.7516322
260140,0.24506421
260141,0.1599022
260142,0.15856203
260143,0.18609968
260144,0.16388571
260145,0.44153446
260146,0.015187951
260147,0.015937824
260148,0.29998472
260149,0.43056303
260150,0.7227364
260151,0.87238526
260152,0.2865441
260153,0.13034326
260154,0.16230567
260155,0.062339038
260156,0.11372908
260157,0.06970723
260158,0.8006906
260159,0.068504184
260160,0.20963885
260161,0.12236434
260162,0.016364673
260163,0.1687529
260164,0.7530922
260165,0.16846246
260166,0.011729655
260167,0.01614947
260168,0.010865808
260169,0.43721947
260170,0.55758053
260171,0.16375951
260172,0.016711025
260173,0.082551904
260174,0.9183931
260175,0.012033865
260176,0.8776777
260177,0.7791967
260178,0.21653374
260179,0.900588
260180,0.084766254
260181,0.60189354
260182,0.03759202
260183,0.014209376
260184,0.008750987
260185,0.009465166
260186,0.15307376
260187,0.8137613
260188,0.12117293
260189,0.09705769
260190,0.011278935
260191,0.2339986
260192,0.052393284
260193,0.22002429
260194,0.015189278
260195,0.03715331
260196,0.33947533
260197,0.036564343
260198,0.25481814
260199,0.050720792
260200,0.6421079
260201,0.016293779
260202,0.19530377
260203,0.11896882
260204,0.4450124
260205,0.0074399663
260206,0.84701383
260207,0.7432289
260208,0.4174817
260209,0.008557182
260210,0.049698997
260211,0.010458856
260212,0.07280886
260213,0.02798672
260214,0.23278183
260215,0.78966624
260216,0.10660934
260217,0.023168266
260218,0.8900546
260219,0.9486431
260220,0.5170419
260221,0.17515443
260222,0.8775496
260223,0.0852298
260224,0.049999356
260225,0.0085195
260226,0.033025287
260227,0.019818677
260228,0.14688957
260229,0.61753994
260230,0.05857918
260231,0.94413507
260232,0.019134859
260233,0.75800467
260234,0.13681956
260235,0.019725438
260236,0.55385983
260237,0.92659056
260238,0.069204174
260239,0.13292757
260240,0.90286905
260241,0.19737816
260242,0.07294255
260243,0.07297382
260244,0.10357552
260245,0.49458617
260246,0.038901784
260247,0.082954474
260248,0.027874531
260249,0.0127509255
260250,0.038527563
260251,0.052489623
260252,0.37878987
260253,0.008440585
260254,0.013298805
260255,0.09556476
260256,0.034741443
260257,0.093230374
260258,0.06940092
260259,0.018673904
260260,0.02763487
260261,0.17570093
260262,0.8682707
260263,0.18901217
260264,0.012104314
260265,0.050420064
260266,0.006875366
260267,0.11337584
260268,0.099213436
260269,0.35303912
260270,0.95264274
260271,0.8473499
260272,0.16936961
260273,0.08655363
260274,0.01809695
260275,0.040160697
260276,0.018467022
260277,0.039208326
260278,0.07838289
260279,0.6405344
260280,0.054586317
260281,0.30668148
260282,0.17303935
260283,0.9717728
260284,0.28330076
260285,0.7193094
260286,0.62328064
260287,0.14510009
260288,0.015360062
260289,0.7140859
260290,0.73875725
260291,0.39247802
260292,0.042186026
260293,0.013641466
260294,0.6826529
260295,0.8679508
260296,0.3146075
260297,0.008243319
260298,0.28160194
260299,0.15416056
260300,0.32087916
260301,0.059660908
260302,0.9284982
260303,0.041505862
260304,0.49554983
260305,0.8168425
260306,0.010312358
260307,0.016363397
260308,0.024723455
260309,0.0532607
260310,0.022886848
260311,0.15472065
260312,0.026738467
260313,0.15923727
260314,0.2773202
260315,0.07753452
260316,0.14366406
260317,0.2188178
260318,0.14658564
260319,0.051303986
260320,0.08916962
260321,0.13569675
260322,0.063617535
260323,0.022057507
260324,0.023331843
260325,0.3327685
260326,0.014788938
260327,0.047476973
260328,0.07410105
260329,0.043128222
260330,0.1673224
260331,0.5687082
260332,0.08151517
260333,0.011128004
260334,0.010819081
260335,0.068676285
260336,0.04612256
260337,0.16757189
260338,0.024148665
260339,0.17818645
260340,0.017097045
260341,0.4788216
260342,0.007505084
260343,0.05146025
260344,0.12605181
260345,0.5627483
260346,0.16274835
260347,0.016178733
260348,0.09068662
260349,0.009048789
260350,0.92813206
260351,0.15079212
260352,0.16763915
260353,0.6586352
260354,0.020872504
260355,0.7422497
260356,0.027694464
260357,0.11030246
260358,0.01255058
260359,0.15931034
260360,0.008970308
260361,0.23066005
260362,0.074739516
260363,0.034409724
260364,0.013993175
260365,0.020013489
260366,0.11740779
260367,0.020494642
260368,0.01272895
260369,0.6784064
260370,0.044677768
260371,0.03980227
260372,0.009705574
260373,0.60567844
260374,0.044593878
260375,0.020240033
260376,0.85996187
260377,0.41830653
260378,0.014903926
260379,0.03944585
260380,0.36271304
260381,0.085235134
260382,0.698646
260383,0.8621896
260384,0.1763153
260385,0.26381272
260386,0.028952947
260387,0.57742685
260388,0.9042974
260389,0.016771905
260390,0.3226131
260391,0.05078331
260392,0.38209373
260393,0.012755464
260394,0.053520337
260395,0.27528068
260396,0.4262609
260397,0.031070443
260398,0.67845
260399,0.062730365
260400,0.038468786
260401,0.1306517
260402,0.016661048
260403,0.13916758
260404,0.093659155
260405,0.006772682
260406,0.12606542
260407,0.80359817
260408,0.10723793
260409,0.26579225
260410,0.7671872
260411,0.073690526
260412,0.033295795
260413,0.4805868
260414,0.01671474
260415,0.5477577
260416,0.026368834
260417,0.020450957
260418,0.85483426
260419,0.1618266
260420,0.010884673
260421,0.07320704
260422,0.4699864
260423,0.046306472
260424,0.5907621
260425,0.1847766
260426,0.17532699
260427,0.38593394
260428,0.089869246
260429,0.50731486
260430,0.03486598
260431,0.8099879
260432,0.6153606
260433,0.40620124
260434,0.6644153
260435,0.04223239
260436,0.04201468
260437,0.01136824
260438,0.0081835585
260439,0.031918947
260440,0.71056825
260441,0.04734664
260442,0.48120782
260443,0.33888632
260444,0.032866932
260445,0.30419034
260446,0.046072155
260447,0.007364442
260448,0.010399291
260449,0.03126026
260450,0.53208923
260451,0.22146443
260452,0.16682574
260453,0.03079458
260454,0.046414398
260455,0.07926315
260456,0.13274202
260457,0.14693835
260458,0.014280323
260459,0.15058883
260460,0.48924753
260461,0.01810133
260462,0.018891323
260463,0.010587338
260464,0.07069175
260465,0.05960533
260466,0.7592796
260467,0.057159312
260468,0.021951662
260469,0.008451248
260470,0.33105898
260471,0.16789883
260472,0.11435974
260473,0.15379947
260474,0.1828613
260475,0.014470935
260476,0.83308244
260477,0.20258056
260478,0.1297507
260479,0.16821945
260480,0.042114668
260481,0.008322726
260482,0.029601732
260483,0.2028708
260484,0.23201223
260485,0.036389854
260486,0.010354442
260487,0.0376917
260488,0.07462654
260489,0.010432747
260490,0.25870582
260491,0.06865425
260492,0.019541588
260493,0.8777932
260494,0.04830751
260495,0.08087025
260496,0.020687638
260497,0.038770746
260498,0.018945953
260499,0.41488272
260500,0.014564679
260501,0.015786976
260502,0.3995608
260503,0.20338923
260504,0.010769936
260505,0.03696971
260506,0.09989593
260507,0.041701514
260508,0.02113043
260509,0.025343465
260510,0.016045649
260511,0.20441101
260512,0.09457522
260513,0.84260714
260514,0.105995946
260515,0.67778945
260516,0.48574364
260517,0.14045133
260518,0.45349994
260519,0.02257828
260520,0.027540645
260521,0.034185078
260522,0.01593502
260523,0.017643893
260524,0.07733405
260525,0.64253026
260526,0.37471774
260527,0.45450678
260528,0.12074885
260529,0.03991293
260530,0.04207761
260531,0.427518
260532,0.28443614
260533,0.03982095
260534,0.038572002
260535,0.03997589
260536,0.0142729
260537,0.49252233
260538,0.5165632
260539,0.11975002
260540,0.011793338
260541,0.1721929
260542,0.066867374
260543,0.02932048
260544,0.075540856
260545,0.087210044
260546,0.035403296
260547,0.040399816
260548,0.79028094
260549,0.024777198
260550,0.017100418
260551,0.19960104
260552,0.025442827
260553,0.45743257
260554,0.008185583
260555,0.013986611
260556,0.089100994
260557,0.06429611
260558,0.15788618
260559,0.03132349
260560,0.13571367
260561,0.10754384
260562,0.05892525
260563,0.0609047
260564,0.038307592
260565,0.0749255
260566,0.22191489
260567,0.04727471
260568,0.068656094
260569,0.0087104
260570,0.0137276575
260571,0.3785627
260572,0.071403645
260573,0.050030645
260574,0.06866498
260575,0.01377832
260576,0.08949757
260577,0.014668734
260578,0.015249832
260579,0.03201101
260580,0.08538648
260581,0.13389662
260582,0.045997124
260583,0.24582192
260584,0.19297022
260585,0.786375
260586,0.017221523
260587,0.009464447
260588,0.037637502
260589,0.02242323
260590,0.8994338
260591,0.04453812
260592,0.046413332
260593,0.016919458
260594,0.358087
260595,0.0065073515
260596,0.92695314
260597,0.08313915
260598,0.065978736
260599,0.03799918
260600,0.053701214
260601,0.03159999
260602,0.31787568
260603,0.08155564
260604,0.080179185
260605,0.04215309
260606,0.037263993
260607,0.11258981
260608,0.067886315
260609,0.07848722
260610,0.02613549
260611,0.8415785
260612,0.5582291
260613,0.03287852
260614,0.08516423
260615,0.042139135
260616,0.062790304
260617,0.035134953
260618,0.5236038
260619,0.047080528
260620,0.017179606
260621,0.090551525
260622,0.036153443
260623,0.20991433
260624,0.04420001
260625,0.5562189
260626,0.042718463
260627,0.028044961
260628,0.01688443
260629,0.018908093
260630,0.03210888
260631,0.062593885
260632,0.18095897
260633,0.14851084
260634,0.070076205
260635,0.77622527
260636,0.070226505
260637,0.57909006
260638,0.26021245
260639,0.08969181
260640,0.8434621
260641,0.014875719
260642,0.047747165
260643,0.0154926535
260644,0.14253034
260645,0.0070795687
260646,0.85618746
260647,0.7544448
260648,0.16869012
260649,0.0861746
260650,0.041519806
260651,0.06468155
260652,0.26063615
260653,0.0069083283
260654,0.2672731
260655,0.07309103
260656,0.62058604
260657,0.16457792
260658,0.011658098
260659,0.13303457
260660,0.26290244
260661,0.07133851
260662,0.014820728
260663,0.07779083
260664,0.02260157
260665,0.08130441
260666,0.037952945
260667,0.16242076
260668,0.037761528
260669,0.23286489
260670,0.1438001
260671,0.30122885
260672,0.033865348
260673,0.3006795
260674,0.5278148
260675,0.08196739
260676,0.1478658
260677,0.28616086
260678,0.23347455
260679,0.044525344
260680,0.7808981
260681,0.65287447
260682,0.0076460624
260683,0.031049728
260684,0.24345134
260685,0.06826031
260686,0.026628612
260687,0.05496885
260688,0.31358355
260689,0.006411098
260690,0.05774343
260691,0.16707277
260692,0.04280413
260693,0.016097013
260694,0.35382405
260695,0.09375258
260696,0.0069513093
260697,0.07195573
260698,0.8097853
260699,0.046028927
260700,0.015249832
260701,0.41608557
260702,0.09175223
260703,0.01764867
260704,0.3110257
260705,0.2337268
260706,0.38331857
260707,0.12678538
260708,0.92814344
260709,0.87609655
260710,0.49652106
260711,0.024766613
260712,0.18867947
260713,0.26745588
260714,0.047510408
260715,0.012035509
260716,0.673439
260717,0.8069729
260718,0.027281437
260719,0.82252425
260720,0.3015246
260721,0.02127982
260722,0.04006894
260723,0.1665804
260724,0.033486463
260725,0.015341388
260726,0.26490608
260727,0.043937143
260728,0.00933579
260729,0.31045783
260730,0.47130358
260731,0.055299193
260732,0.10422134
260733,0.19616434
260734,0.118727624
260735,0.4677955
260736,0.007833525
260737,0.018158926
260738,0.010758421
260739,0.15091175
260740,0.6032275
260741,0.12991911
260742,0.017584518
260743,0.015830629
260744,0.18139045
260745,0.049061112
260746,0.049691692
260747,0.041379705
260748,0.08314904
260749,0.23286434
260750,0.06890837
260751,0.029313853
260752,0.24648233
260753,0.043730535
260754,0.040014256
260755,0.19173929
260756,0.006821399
260757,0.018645825
260758,0.08333604
260759,0.0529527
260760,0.012155315
260761,0.025560332
260762,0.056515265
260763,0.37564382
260764,0.008363542
260765,0.014219586
260766,0.16224118
260767,0.91448677
260768,0.02586927
260769,0.04219173
260770,0.30923086
260771,0.027914442
260772,0.14679594
260773,0.035721183
260774,0.883457
260775,0.683125
260776,0.03325367
260777,0.01230694
260778,0.4140085
260779,0.014651795
260780,0.1756335
260781,0.11962583
260782,0.018189097
260783,0.14895418
260784,0.30285853
260785,0.82098454
260786,0.011380734
260787,0.73605514
260788,0.1085052
260789,0.82637435
260790,0.020801751
260791,0.19899398
260792,0.031378537
260793,0.07578573
260794,0.1806788
260795,0.041775722
260796,0.044826724
260797,0.05090481
260798,0.92672735
260799,0.784779
260800,0.03698411
260801,0.12399539
260802,0.5048954
260803,0.30005157
260804,0.06325279
260805,0.936802
260806,0.026854154
260807,0.38850155
260808,0.015080097
260809,0.011396727
260810,0.5742079
260811,0.17165476
260812,0.018636107
260813,0.046524577
260814,0.010255912
260815,0.3108858
260816,0.007797787
260817,0.009784533
260818,0.21389605
260819,0.9160113
260820,0.063883744
260821,0.18053864
260822,0.9524795
260823,0.0125276195
260824,0.2997912
260825,0.1762903
260826,0.15926954
260827,0.0126413535
260828,0.62407523
260829,0.082233556
260830,0.06556768
260831,0.7516684
260832,0.2171391
260833,0.006988358
260834,0.1769805
260835,0.028326752
260836,0.8664308
260837,0.037026223
260838,0.009957912
260839,0.09662529
260840,0.07821304
260841,0.30556867
260842,0.12821683
260843,0.011649178
260844,0.034734514
260845,0.076811515
260846,0.27196354
260847,0.089536645
260848,0.92491794
260849,0.060642865
260850,0.09627741
260851,0.012312651
260852,0.11853588
260853,0.041972265
260854,0.04399273
260855,0.010892634
260856,0.03734843
260857,0.2240349
260858,0.07396506
260859,0.016597278
